filename, bike, bus, car, hydrant, light, motor, person, sign, truck
video-kDDWXrnLSoSdHCZ7S-frame-002124-bEFjToeGS6Fm2SDgh_jpg.rf.822ef43afe73e5a267f935a9eadd870a.jpg,0,0,1,0,1,0,1,0,0
video-r68Yr9RPWEp5fW2ZF-frame-005866-miTdiFgc9oZKmXt3Y_jpg.rf.8249615c8eb082fb705f4fe3f939cd1e.jpg,1,0,1,0,0,0,1,1,0
video-sEs53HkN6oRqWdeQK-frame-000762-MKijNhANGJACdXtft_jpg.rf.824b619d3aac5b11bc43874ff9e93599.jpg,1,0,1,0,1,0,1,1,0
video-eLrXYzMxSL9NCXiQq-frame-000769-kugKCRkSrX2yH7MRJ_jpg.rf.825e7601754d5daa7a1343b4410b7787.jpg,0,0,1,0,1,0,1,1,0
video-kDDWXrnLSoSdHCZ7S-frame-003153-jQeLSB756nTKHnnBv_jpg.rf.826bcb4947ab64f550194b710f3b525d.jpg,0,0,1,0,1,0,1,1,0
video-67ZzTP4GCNj69eNPs-frame-002096-WLkoKrLvYSLAun89b_jpg.rf.82706e9d1e53efcf7566d16920bda860.jpg,0,0,1,1,1,0,1,1,0
video-ELruYFQjkqpZnir29-frame-002833-MttHWBXJmGD9qRRrD_jpg.rf.829e12276cee1d583489df0336b61469.jpg,0,0,1,0,0,0,1,1,0
video-kDDWXrnLSoSdHCZ7S-frame-002913-HRE7TprSqPg2vKovj_jpg.rf.82e714870651228d3e270b6f40e75ceb.jpg,0,0,1,0,1,0,1,1,0
video-nCxsLGvXK8o25AmXW-frame-008292-u2LWDw3gjKx3fud2x_jpg.rf.82ca2c4b60e79cdafbb905e14eb74b63.jpg,0,0,1,0,0,0,1,1,0
video-4KhLCjoeEmjGBaRLQ-frame-002277-9LiQb8rBJ3dh7uaL5_jpg.rf.832786d24ac22c389952a4cf02b3892a.jpg,0,0,1,0,1,0,1,1,0
video-7EPybiwBrzjDKn7TZ-frame-001887-rn6PpCdyxrqBLwEBW_jpg.rf.831f76953a993edc459e6f798ebc6be3.jpg,0,0,1,0,0,0,1,0,0
video-5v4MPkCMGEKPfroxc-frame-000180-y47vLkPvwHbTfNwTB_jpg.rf.837a2cbc3573b0fc843683475db29238.jpg,0,1,1,1,1,0,1,1,0
video-5YuhMWusfM3ZMtvDx-frame-007279-Wk9zyF9vuZX3QWr66_jpg.rf.83eaec51e97925f093ad7700586917ca.jpg,1,1,1,0,0,0,1,0,1
video-WiuWWrsHrJsDcfFzg-frame-003128-vJPMrrPk6tLPzEe3o_jpg.rf.83c6266b03f8270d7d1a0cc29caba88b.jpg,0,0,1,0,1,1,1,1,0
video-JFiGa9oAAN2queuLt-frame-000884-YCCHGkjSNENtJqwBA_jpg.rf.842ab7f34cba67aa728d282c62acbe1c.jpg,0,0,1,1,0,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-013530-jYpzbijxfWudTJra8_jpg.rf.8340f8c44ca40303e053e550db1579ff.jpg,1,0,1,0,0,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-002717-FHqeyTMLK3g4kscGx_jpg.rf.8334ed3787e6996e189586155e340f91.jpg,1,0,1,0,0,0,1,0,0
video-EFh9oKSJrkMFW8gtT-frame-007350-vQLT6xaxq7Pz4HweW_jpg.rf.8462d6d451582b81aad583b634099dfa.jpg,0,0,1,0,0,0,0,0,1
video-5YffDt2oYT6CDzYHk-frame-001674-XQpGokKffWDu7Nioi_jpg.rf.84d37be9080e8da48ffdee37cadf9014.jpg,0,0,1,0,1,0,1,1,0
video-sEs53HkN6oRqWdeQK-frame-002932-DzMSKv2KB9asRSeQt_jpg.rf.84c6eebf794069e94c2a4e03a77a4721.jpg,1,0,1,0,1,0,1,1,0
video-vbhpsNpMoX2Qbhw2A-frame-001725-2CSR6xzLtrrYXoH2f_jpg.rf.84eb08b38024b06ef3fb8fcd83d3095b.jpg,0,0,1,0,1,0,0,1,0
video-PY5tYnNPcGE9WrZuq-frame-002970-G7fvxFmYYu3jCae9F_jpg.rf.84d274144e670bcaf01794abcf076a25.jpg,0,0,1,0,0,0,1,0,0
video-r68Yr9RPWEp5fW2ZF-frame-003066-jfGvYo83spx8qhS6T_jpg.rf.84f890c79c342fabaa3949f6b66e33ae.jpg,0,0,1,0,1,0,1,0,0
video-fZKBh7mRSKHjXS2zk-frame-006000-nYRxjWtg9CRfTLcXo_jpg.rf.854e676aff4d2eaf63bc12848d77f5dd.jpg,0,0,0,0,0,0,0,1,0
video-jNQtRj6NGycZDEXpe-frame-002715-Wnaqbr9mz6s5u6Waz_jpg.rf.857f232d9e901251c6c34c51b2373056.jpg,1,0,1,1,1,0,1,1,1
video-r68Yr9RPWEp5fW2ZF-frame-006866-fKoZGgHLr5qfsjiP9_jpg.rf.85ace48bd61d73c2d15b97a971868952.jpg,0,0,1,1,0,0,1,1,0
video-XqruwSRkto63xLX3v-frame-005490-i9XjCfRd8zdpZagQG_jpg.rf.862a7699aae99ddee8d51a295808fd7b.jpg,1,0,0,0,0,0,1,1,0
video-JFiGa9oAAN2queuLt-frame-004787-BPJT9PjzeHy4ueq6M_jpg.rf.8655c550bc32cb0a7debfbe812f26663.jpg,0,1,1,1,0,0,1,0,0
video-JFiGa9oAAN2queuLt-frame-005297-tSAPg8adwe7TDCpKg_jpg.rf.86d85f77b388045d4761dcac1844e38d.jpg,0,1,1,0,0,0,1,0,0
