filename, bike, bus, car, deer, dog, hydrant, light, motor, other vehicle, person, scooter, sign, skateboard, stroller, train, truck
video-zNFzcc9wW8XB4QwTa-frame-010498-vAS98M27p7Qf43uER_jpg.rf.824dda2d8dc6d6f5a204b87948c4e86f.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-9BBhGg3MKeaChnLjP-frame-000450-5EEPd5a8Cy8AKRBxr_jpg.rf.82787776f0e806e75669e6908a7407c6.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-ipHbyAv8iW9kmxTGj-frame-000770-NmSxwKGMc6BCrZFav_jpg.rf.827a177115dcd626d96b22ba858620ce.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
video-Gfv3kbdf5KAYRtPcz-frame-003355-Pshgmp4heeGZHJR25_jpg.rf.82cfa04dcdda76f10ac6c5069a2dad8d.jpg,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
video-Bfb39QmAgJQZfE7Pu-frame-003996-b2rfG9ft3LHvjZBgj_jpg.rf.83f4b3c913fad63f16da0edfbd1f1cde.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-iFWh9r9TJWmTzTrha-frame-000641-CnjXi5ZtZbEWvJGRH_jpg.rf.84d81d7dd6ec152281368b146684d4df.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-003167-b6fBZd2aWW8JDKM4J_jpg.rf.84c88f2332e109a26a5b2279df17f1aa.jpg,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-WFkuHrJEHigf6HCWZ-frame-002088-NT8P87c3TX4Fk3Wyz_jpg.rf.8503cf1fdef2a3ddf194b264dbd99d30.jpg,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-000223-gSfLnuk7F2SituMYQ_jpg.rf.8548e08f5fc77bb950d704a7af6a42bb.jpg,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
video-5HPT2goT53ceRpvRm-frame-000630-PrZEg2W8BKCkEgyAn_jpg.rf.8578d707f69864d1ab68ca164fea0ca7.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
video-2SReBn5LtAkL5HMj2-frame-000571-JwSR5WhFK7hdNEhiJ_jpg.rf.85cc7fe182fd7b573176e9cda7d921a1.jpg,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-004057-4koRsgsjW9xvFinuH_jpg.rf.85bcd4a1e52c37ae8c7269303a024e94.jpg,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-002334-BNMoNnjfaAifYe8Hu_jpg.rf.86086e99b69013b4ef542ac29ee43c98.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-iFWh9r9TJWmTzTrha-frame-004670-B8DDgGApCJs3nquMh_jpg.rf.85e74fde62c425c7d0367d5ac8cc4fd3.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
video-DJYDQTZH7GLCqw3Tx-frame-007820-zcRHbjqTGFz5LnWqX_jpg.rf.864bef1baaf6449ba9afa07382cbf251.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-KTtJnXH7CcPgLeF2G-frame-003428-2GZ3jgdePzvhXGXe5_jpg.rf.86a7d019492991adcb959172adfe73d8.jpg,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
video-iFWh9r9TJWmTzTrha-frame-002981-SvtoTrCFo4rJY3PbA_jpg.rf.8699945c8a66cac8c1b732dc4bd61aee.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-8CvM2BExBLyQFZrK8-frame-006348-WLebzqSmSDHx62M9p_jpg.rf.86ce11c472a8a143ec962aff7fd574f3.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
video-DJYDQTZH7GLCqw3Tx-frame-003801-AKgoFSQdF8mdZ2Fyd_jpg.rf.86d731d1e6a70e2a897792a4dc1461d2.jpg,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
video-wGdqQimawNX3RYv76-frame-006734-ZmsvEyN5b7PyWeCyy_jpg.rf.86d5bebf18aad867e4dd69e7f02ca03e.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
