path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040014_jpg.rf.2436073b227aa41723b37a1ce57db139.jpg,"[[376.5, 400.5, 111, 285], [254.5, 874.0, 153, 248], [784.0, 113.5, 74, 215]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170001_jpg.rf.579f6d0acbe09eb82757e0042f0836ba.jpg,"[[943.5, 642.5, 65, 201], [1062.0, 681.5, 94, 241]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170182_jpg.rf.985afb8f7ffb2a8e5c4c231b264b5a22.jpg,"[[761.5, 777.0, 111, 240], [1212.5, 663.0, 69, 192], [1263.0, 549.0, 34, 224]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230408_jpg.rf.e9ccd7cb2d9baf8433355eccbc66fe6d.jpg,"[[1148.5, 566.0, 129, 272], [163.5, 636.0, 113, 304]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081319_jpg.rf.2a965ec38914099d93304c0f15f3b3fe.jpg,"[[576.5, 247.5, 85, 229], [1218.5, 303.0, 109, 250], [1140.0, 341.5, 82, 187], [1148.0, 842.0, 152, 250]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020333_jpg.rf.04500557d761b9b122eb38cfe463c07c.jpg,"[[608.0, 657.5, 92, 223], [800.5, 654.0, 105, 262], [1240.5, 685.5, 79, 281]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220364_jpg.rf.0d1d65ae2294f220b4e35ae2e3a9c14a.jpg,"[[1220.0, 586.0, 120, 270]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160086_jpg.rf.61aecc87ebd0b33a6133b4ad0acce219.jpg,"[[314.0, 930.5, 66, 183], [400.5, 941.5, 57, 157]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050166_jpg.rf.b9a60e1083186639dfad986f28f31a6c.jpg,"[[345.0, 250.5, 104, 273], [839.0, 279.5, 124, 269], [614.5, 439.0, 123, 232], [507.5, 473.5, 109, 245]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120379_jpg.rf.e93b57556a950382cd462fc3e9377749.jpg,"[[792.5, 778.5, 65, 171], [875.0, 783.5, 62, 185], [517.5, 851.0, 83, 186]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120197_jpg.rf.409651eccaf9630da2b1b6cb623ba2dd.jpg,"[[981.5, 703.5, 115, 213], [1093.5, 695.0, 87, 154], [476.5, 913.0, 77, 170]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010529_jpg.rf.5c00346b4fbc3d110e5d0a9a13b61f77.jpg,"[[71.0, 717.0, 84, 164], [180.0, 500.5, 100, 233], [118.5, 450.0, 59, 234], [358.0, 440.5, 90, 255], [511.0, 632.0, 78, 146], [590.0, 654.5, 94, 247], [713.0, 842.0, 96, 260]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020354_jpg.rf.e93c4f72b8a7cc89d69601da243d646a.jpg,"[[172.0, 521.0, 86, 248], [232.5, 494.0, 105, 236], [739.5, 637.5, 95, 267], [854.0, 836.5, 110, 253], [1026.0, 678.0, 116, 262], [1229.0, 789.0, 102, 194]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081125_jpg.rf.2e54118a7a67a78c94972228614d5afc.jpg,"[[850.5, 753.0, 105, 178], [783.5, 968.0, 125, 112], [314.0, 967.0, 92, 114]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020460_jpg.rf.350050225494774018b0dadfa2a764f0.jpg,"[[464.0, 608.0, 126, 246], [434.0, 575.0, 130, 232]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100373_jpg.rf.3f4452a0937f77a56101113a30965ced.jpg,"[[424.0, 385.0, 108, 260]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101302_jpg.rf.80a62acb8a56b840e2a8f623f2bd4bc2.jpg,"[[665.5, 766.5, 123, 205], [694.0, 252.0, 56, 168]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210243_jpg.rf.8bd655b31000af5a109ac9098aff7bfc.jpg,"[[930.0, 417.0, 126, 224], [920.5, 626.0, 147, 314]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260508_jpg.rf.f405a5444d82fb9c0cf11de25167ec90.jpg,"[[1126.5, 438.5, 129, 221]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130409_jpg.rf.cf82a2e96cb7a6c82e878ee20607b507.jpg,"[[1232.5, 734.5, 95, 229]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120408_jpg.rf.2ad81cf4356bd3af19162f17e781d1d6.jpg,"[[478.0, 868.5, 60, 189], [576.0, 844.5, 66, 67]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090314_jpg.rf.24a3e94c57b90350585959bff61c6d23.jpg,"[[717.0, 279.0, 124, 220]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190489_jpg.rf.886c52a388566156143c4d66cb035161.jpg,"[[370.0, 721.0, 156, 232]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180225_jpg.rf.b27ca5961be53128ca9b36dd626fec6b.jpg,"[[600.0, 307.0, 100, 188]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010065_jpg.rf.6b2db628c833e99c4b928026c225891e.jpg,"[[1051.5, 662.0, 109, 236], [1125.0, 654.5, 94, 307], [1037.5, 366.0, 69, 226], [996.0, 343.0, 88, 160]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170464_jpg.rf.9590e3dd82abee2453cda07159cf3eed.jpg,"[[1134.5, 670.0, 95, 190]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020404_jpg.rf.2c14a9e24793d70870e7da26aef4cd5a.jpg,"[[564.5, 677.5, 121, 253]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070402_jpg.rf.9c478e46353cc7ee1cb9c548a7e4503a.jpg,"[[734.5, 266.5, 63, 203], [429.5, 920.5, 109, 197], [497.5, 901.0, 49, 162]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100993_jpg.rf.e432aaf08a1fea4ec01f6b808d453886.jpg,"[[724.5, 326.0, 89, 244], [635.0, 295.5, 92, 251]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260481_jpg.rf.c61b0390a191b46060edc981144ee17a.jpg,"[[259.5, 926.5, 141, 195], [146.0, 937.0, 110, 174]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080426_jpg.rf.936fd9fe267f39ac84a62088a9d049d2.jpg,"[[1196.0, 889.5, 114, 255], [1175.0, 813.5, 126, 243], [1069.0, 480.0, 80, 234], [1167.0, 558.5, 90, 255], [1220.5, 498.0, 85, 254]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190632_jpg.rf.b4b63530fb14eed02d94aaae2c6968c8.jpg,"[[1037.5, 388.5, 117, 243]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100410_jpg.rf.1db4093ccf2bd3df6f64105bd15d4cda.jpg,"[[121.5, 588.0, 97, 212]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020451_jpg.rf.8423f4961505d9b6d6532e77966ad7c6.jpg,"[[471.5, 670.0, 101, 204], [298.0, 505.0, 136, 258], [95.0, 564.0, 148, 236], [380.0, 236.0, 112, 216], [508.5, 755.5, 101, 231]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080297_jpg.rf.1be726189f41ef81cd7f141ef68cd34b.jpg,"[[520.5, 428.5, 115, 205], [1231.5, 524.0, 79, 248], [1035.5, 871.0, 121, 210]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050235_jpg.rf.a146a7ae2459313bb51eacb5ffe14371.jpg,"[[312.0, 431.5, 152, 237], [510.0, 577.5, 144, 229], [671.0, 311.5, 144, 277], [1082.0, 234.5, 104, 261]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090368_jpg.rf.240e26032299408b29ac3e259bfed9f3.jpg,"[[698.0, 274.5, 80, 215], [248.0, 818.5, 80, 259], [334.5, 835.0, 79, 274]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140549_jpg.rf.ecc0d170bd330d1370b2f5d07bc2237e.jpg,"[[995.0, 283.0, 72, 246], [914.0, 264.0, 74, 246], [926.0, 678.5, 72, 121], [850.5, 856.5, 147, 221], [201.0, 933.5, 136, 181], [158.5, 566.0, 123, 244], [94.5, 511.5, 87, 261]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081095_jpg.rf.32c6bb606866f13ad3216bca9975234f.jpg,"[[33.0, 251.5, 62, 143], [501.5, 490.5, 123, 189], [976.5, 223.5, 95, 215]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160333_jpg.rf.cce842cef2c1f0743267aa3459ce45ca.jpg,"[[485.5, 834.0, 85, 240], [1146.5, 706.0, 59, 242]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250181_jpg.rf.708929ff15925c4805770d6b01925d3b.jpg,"[[926.5, 376.5, 89, 261], [1118.5, 796.5, 115, 231]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030081_jpg.rf.4e3e2008a4bac434ad9d322ca9290ce8.jpg,"[[237.5, 143.0, 119, 204], [551.5, 538.0, 83, 264], [602.5, 465.5, 131, 271]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190165_jpg.rf.e1b025a41002f711dc79dca8f6c4f686.jpg,"[[408.0, 951.5, 104, 145], [283.0, 966.5, 92, 115], [566.0, 950.5, 158, 135]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210371_jpg.rf.558a6ab79ca786b7945461fcbccedfc4.jpg,"[[614.0, 879.5, 144, 263], [718.0, 456.0, 168, 244], [904.0, 555.0, 150, 308], [1009.5, 621.0, 69, 206], [1064.0, 702.5, 152, 327]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080971_jpg.rf.6d6f603791f43311e363b7cffb274d9e.jpg,"[[270.0, 375.0, 104, 230], [497.0, 137.0, 62, 172]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100134_jpg.rf.b6b03e96b317a6af63a14f81162fc488.jpg,"[[1100.0, 229.0, 86, 226], [1244.5, 215.0, 71, 264], [297.0, 933.0, 94, 166]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101231_jpg.rf.ec0ffff04e150174f4c793dddf2f5ab3.jpg,"[[695.0, 403.0, 48, 132], [420.5, 345.5, 79, 177], [607.0, 363.0, 60, 210]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240114_jpg.rf.97d961d9bdc2baf835da56a74a3fef58.jpg,"[[1243.0, 747.5, 74, 191]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130421_jpg.rf.c209ab1fcbda8789c556c24c9dd906dc.jpg,"[[690.0, 615.5, 56, 215], [752.5, 637.5, 49, 185], [805.0, 644.5, 92, 235]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170394_jpg.rf.fe7eb2584f27fac320f22c17d3ed9154.jpg,"[[731.5, 670.5, 101, 257], [602.0, 844.5, 88, 231]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010421_jpg.rf.af8789c6620c50686ca290ec24b8dcf9.jpg,"[[377.0, 614.5, 88, 237], [391.5, 548.0, 77, 198], [104.0, 432.0, 126, 252], [499.5, 728.5, 61, 283], [797.5, 707.0, 65, 276], [871.0, 674.0, 84, 304]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140358_jpg.rf.0cc083c8b80d628be549e0caf555a5c1.jpg,"[[77.0, 489.0, 108, 268], [533.5, 465.5, 127, 281], [920.5, 385.5, 83, 257]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120158_jpg.rf.5913086b37289bbf845c028a1bb3f8fb.jpg,"[[1075.5, 614.0, 51, 190], [1135.0, 627.5, 60, 181]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030297_jpg.rf.b16db057bbfa83228663d16a8fa1bb22.jpg,"[[713.5, 367.5, 117, 169]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080698_jpg.rf.b34143519181e2bcf4328b08b9a74a7f.jpg,"[[743.5, 545.5, 133, 241]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040140_jpg.rf.e4fbd02db573193f284344393e25d7dd.jpg,"[[496.5, 245.5, 79, 235], [653.5, 230.0, 93, 218]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090597_jpg.rf.0e44a72417336d0ea2cc443eb4cedda6.jpg,"[[948.0, 925.5, 80, 197], [1022.5, 929.0, 95, 190]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190281_jpg.rf.a83f80c564729f0ff4ea9cb16186ecc1.jpg,"[[602.5, 889.5, 89, 269], [215.0, 519.0, 92, 274], [320.0, 514.0, 80, 274]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010427_jpg.rf.ad87bc79ab56cf13a53e3006c46445ec.jpg,"[[544.0, 629.5, 88, 267], [862.5, 220.0, 91, 208]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060018_jpg.rf.0817fec627323da665ef107af4e80f51.jpg,"[[528.0, 735.5, 76, 215], [204.5, 526.0, 87, 246], [236.0, 524.5, 74, 227]]","[1, 1, 1]"
