path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020047_jpg.rf.a0a3152b3fb86a544b96809827c1b927.jpg,"[[503.5, 713.5, 125, 289], [928.0, 147.5, 86, 229], [1230.0, 856.5, 92, 239]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230433_jpg.rf.6e69c307f1b44ab404e65dcf98b7c42c.jpg,"[[1128.5, 478.0, 139, 276], [987.0, 874.5, 76, 269], [1047.5, 913.0, 101, 222]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200134_jpg.rf.055fd7f5c376ba153f1fadf1302bc5ab.jpg,"[[373.5, 821.0, 107, 288], [1217.0, 687.5, 126, 329]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080027_jpg.rf.ba1dca0a6a524f84762e93071ab9eb8d.jpg,"[[1211.0, 336.5, 42, 197]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101018_jpg.rf.d54d0ef8341e1cc2a3ea693f676054a4.jpg,"[[816.5, 275.0, 113, 240]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120045_jpg.rf.08438675c841a581e128ef89c7fc724f.jpg,"[[1240.5, 670.0, 79, 198], [1098.5, 683.5, 81, 177], [1072.5, 646.0, 77, 188]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070411_jpg.rf.027104af9cfc4ce59abfbe0cf7e97512.jpg,"[[680.5, 890.0, 129, 248], [263.5, 964.0, 113, 120], [681.5, 897.5, 57, 159]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070174_jpg.rf.b29c77dec8b1f48fdaeae2584b2c4fc9.jpg,"[[522.5, 410.5, 81, 201], [684.0, 402.5, 42, 209], [1023.0, 650.5, 98, 193], [884.5, 246.5, 47, 157]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101051_jpg.rf.99a8eda94a0554e2ba3130c659405908.jpg,"[[462.5, 429.0, 67, 212], [969.0, 665.5, 58, 167]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010209_jpg.rf.bac3f9d5bf95f48c0f3b2ac405f52949.jpg,"[[248.5, 561.0, 109, 226], [321.0, 517.5, 96, 217], [492.0, 488.0, 84, 248], [979.5, 394.5, 91, 213], [1107.5, 341.5, 83, 239], [1192.0, 346.5, 68, 219]]","[1, 1, 1, 1, 1, 1]"
